name, num_samples, duration, sample_md5, offset_seconds, window_seconds, analysis_sample_rate, analysis_channels, end_of_fade_in, start_of_fade_out, loudness, tempo, tempo_confidence, time_signature, time_signature_confidence, key, key_confidence, mode, mode_confidence, code_version, echoprint_version, synch_version, rhythm_version
Calling My Phone,4530349,205.458,,0,0,22050,1,0.0,199.92961,-7.636,104.949,0.544,4,1.0,4,0.673,0,0.559,3.15,4.12,1.0,1.0
Mood Swings (feat. Lil Tjay),4704000,213.33333,,0,0,22050,1,0.12195,199.66258,-6.335,179.798,0.0,4,1.0,10,0.722,0,0.718,3.15,4.12,1.0,1.0
Pop Out (feat. Lil Tjay),3672648,166.56,,0,0,22050,1,0.0,156.30511,-7.119,168.112,0.086,4,1.0,1,0.564,1,0.492,3.15,4.12,1.0,1.0
F.N,4939200,224.0,,0,0,22050,1,0.0,208.23656,-10.265,120.1,0.049,1,0.063,6,0.39,0,0.548,3.15,4.12,1.0,1.0
Not In The Mood (feat. Fivio Foreign & Kay Flock),3317985,150.47551,,0,0,22050,1,0.0,143.37161,-4.489,141.908,0.332,4,1.0,8,0.18,1,0.348,3.15,4.12,1.0,1.0
Run It Up (feat. Offset & Moneybagg Yo),5116661,232.04813,,0,0,22050,1,2.2117,222.60971,-6.091,120.031,0.666,4,0.773,6,0.111,1,0.275,3.15,4.12,1.0,1.0
The Jackie (with J. Cole & Lil Tjay),4507776,204.4343,,0,0,22050,1,0.22594,197.32317,-6.139,128.012,0.635,4,1.0,8,0.156,1,0.48,3.15,4.12,1.0,1.0
Sex Sounds,3582096,162.45332,,0,0,22050,1,0.1044,147.32481,-8.638,130.033,0.305,4,1.0,8,0.426,1,0.541,3.15,4.12,1.0,1.0
Suicide (with Lil Tjay),3768907,170.92549,,0,0,22050,1,0.0,160.37442,-9.368,157.83,0.467,4,1.0,9,0.494,1,0.517,3.15,4.12,1.0,1.0
Headshot (feat. Polo G & Fivio Foreign),3182896,144.34901,,0,0,22050,1,0.15669,129.82857,-7.266,118.0,0.721,4,0.974,1,0.0,0,0.2,3.15,4.12,1.0,1.0
Zoo York (feat. Fivio Foreign & Pop Smoke),4736895,214.82516,,0,0,22050,1,0.0,207.72571,-6.084,92.466,0.089,5,0.944,6,0.467,0,0.507,3.15,4.12,1.0,1.0
Leaked,4856292,220.24,,0,0,22050,1,0.16825,217.15302,-7.918,97.018,0.011,4,1.0,7,0.761,1,0.688,3.15,4.12,1.0,1.0
Dreams Unfold,4433838,201.08109,,0,0,22050,1,0.0,193.75311,-5.308,148.041,0.118,4,1.0,9,0.075,1,0.339,3.15,4.12,1.0,1.0
Move On - Bonus,3914496,177.52815,,0,0,22050,1,0.0,168.00218,-5.348,86.693,0.033,4,0.722,7,0.467,1,0.791,3.15,4.12,1.0,1.0
Mannequin (feat. Lil Tjay),3540348,160.56,,0,0,22050,1,0.0,158.18015,-5.923,145.128,0.288,4,0.861,1,0.712,1,0.712,3.15,4.12,1.0,1.0
Hold On,4178034,189.48,,0,0,22050,1,0.0,172.36172,-6.807,151.987,0.288,4,1.0,9,0.455,0,0.607,3.15,4.12,1.0,1.0
20/20,5081378,230.44798,,0,0,22050,1,8.65524,215.68436,-12.779,100.044,0.224,4,1.0,4,0.581,1,0.569,3.15,4.12,1.0,1.0
None of Your Love - Bonus,3377354,153.16798,,0,0,22050,1,0.08712,142.51247,-5.921,137.963,0.498,4,0.973,1,0.376,1,0.491,3.15,4.12,1.0,1.0
Resume,5182272,235.02367,,0,0,22050,1,3.06503,224.54857,-12.369,143.026,0.423,4,0.996,1,0.65,1,0.613,3.15,4.12,1.0,1.0
One Take,3718806,168.65334,,0,0,22050,1,0.0,155.03964,-9.36,148.014,0.4,4,0.961,5,0.427,0,0.493,3.15,4.12,1.0,1.0
Cry No More,4891032,221.8155,,0,0,22050,1,0.09873,210.35538,-7.312,129.947,0.341,4,1.0,7,0.544,1,0.603,3.15,4.12,1.0,1.0
Losses - Bonus,4314060,195.64899,,0,0,22050,1,0.0,191.36145,-10.118,100.018,0.368,4,0.776,0,0.0,1,0.134,3.15,4.12,1.0,1.0
Go In,5621929,254.96277,,0,0,22050,1,0.0,247.0429,-5.947,121.998,0.58,4,1.0,9,0.613,0,0.555,3.15,4.12,1.0,1.0
Brothers (feat. Lil Durk) - Remix,4633146,210.12,,0,0,22050,1,0.15057,202.51865,-7.627,85.404,0.143,5,0.997,2,0.265,0,0.533,3.15,4.12,1.0,1.0
Long Time,4465566,202.52,,0,0,22050,1,0.0,189.06268,-9.364,151.986,0.074,4,1.0,5,0.618,0,0.571,3.15,4.12,1.0,1.0
Fade Away,3952512,179.25224,,0,0,22050,1,0.0,166.69025,-12.296,150.009,0.151,4,1.0,9,0.565,0,0.547,3.15,4.12,1.0,1.0
Lying (feat. Lil Tjay),4491046,203.67557,,0,0,22050,1,3.21016,198.31583,-3.693,142.023,0.431,4,0.93,11,0.252,0,0.419,3.15,4.12,1.0,1.0
War,4919796,223.12,,0,0,22050,1,0.0,205.57787,-4.226,141.849,0.46,4,1.0,1,0.481,0,0.672,3.15,4.12,1.0,1.0
All Star (with Lil Tjay),3974169,180.23442,,0,0,22050,1,0.23365,176.85478,-5.559,129.972,0.555,4,1.0,1,0.597,0,0.652,3.15,4.12,1.0,1.0
Forever,4630151,209.98418,,0,0,22050,1,0.0,201.0906,-7.62,128.015,0.347,4,1.0,0,0.771,0,0.63,3.15,4.12,1.0,1.0
Genius (feat. Lil Tjay & Swae Lee),4588867,208.11188,,0,0,22050,1,0.0,200.57397,-7.524,143.044,0.103,5,0.019,2,0.665,1,0.723,3.15,4.12,1.0,1.0
Slide (feat. Blueface & Lil Tjay),4108895,186.34444,,0,0,22050,1,0.0,182.48563,-3.895,96.004,0.144,4,1.0,5,0.529,0,0.594,3.15,4.12,1.0,1.0
Hood Scars 2 (with Lil Tjay),4810078,218.14413,,0,0,22050,1,0.0,211.98659,-8.032,123.441,0.024,5,0.97,1,0.754,0,0.774,3.15,4.12,1.0,1.0
